INFO  22:58:48,868 - Compiling source file: C:\Users\dmm\eclipse-workspace\MJCompiler\test\test301.mj
                          ) [MulLeft]
                          FactorConstVal(
                            ConstValNum(
                             2
                            ) [ConstValNum]
                          ) [FactorConstVal]
                        ) [TermMulop]
                      ) [TermExpr]
                    ) [ArrayElemDesignator]
                  ) [Var]
                ) [TermFactor]
              ) [TermExpr]
            ) [PrintStmt]
          ) [Statements]
          Assignment(
            AssignDesignatorStatement(
              AssignStatement(
                DesignatorVar(
                 bodovi
                ) [DesignatorVar]
                Assignop(
                ) [Assignop]
                AddSubExpr(
                  AddSubExpr(
                    TermExpr(
                      TermFactor(
                        Var(
                          DesignatorVar(
                           bodovi
                          ) [DesignatorVar]
                        ) [Var]
                      ) [TermFactor]
                    ) [TermExpr]
                    AddLeft(
                      Add(
                      ) [Add]
                    ) [AddLeft]
                    TermMulop(
                      TermFactor(
                        FactorParen(
                          AddSubExpr(
                            TermExpr(
                              TermMulop(
                                TermFactor(
                                  Var(
                                    DesignatorVar(
                                     pet
                                    ) [DesignatorVar]
                                  ) [Var]
                                ) [TermFactor]
                                MulLeft(
                                  Muloperation(
                                  ) [Muloperation]
                                ) [MulLeft]
                                Var(
                                  DesignatorVar(
                                   jedan
                                  ) [DesignatorVar]
                                ) [Var]
                              ) [TermMulop]
                            ) [TermExpr]
                            AddLeft(
                              Sub(
                              ) [Sub]
                            ) [AddLeft]
                            TermFactor(
                              FactorConstVal(
                                ConstValNum(
                                 1
                                ) [ConstValNum]
                              ) [FactorConstVal]
                            ) [TermFactor]
                          ) [AddSubExpr]
                        ) [FactorParen]
                      ) [TermFactor]
                      MulLeft(
                        Muloperation(
                        ) [Muloperation]
                      ) [MulLeft]
                      Var(
                        DesignatorVar(
                         bodovi
                        ) [DesignatorVar]
                      ) [Var]
                    ) [TermMulop]
                  ) [AddSubExpr]
                  AddLeft(
                    Sub(
                    ) [Sub]
                  ) [AddLeft]
                  TermFactor(
                    FactorParen(
                      AddSubExpr(
                        AddSubExpr(
                          TermExpr(
                            TermMulop(
                              TermFactor(
                                FactorConstVal(
                                  ConstValNum(
                                   3
                                  ) [ConstValNum]
                                ) [FactorConstVal]
                              ) [TermFactor]
                              MulLeft(
                                Modoperation(
                                ) [Modoperation]
                              ) [MulLeft]
                              FactorConstVal(
                                ConstValNum(
                                 2
                                ) [ConstValNum]
                              ) [FactorConstVal]
                            ) [TermMulop]
                          ) [TermExpr]
                          AddLeft(
                            Add(
                            ) [Add]
                          ) [AddLeft]
                          TermMulop(
                            TermFactor(
                              FactorConstVal(
                                ConstValNum(
                                 3
                                ) [ConstValNum]
                              ) [FactorConstVal]
                            ) [TermFactor]
                            MulLeft(
                              Muloperation(
                              ) [Muloperation]
                            ) [MulLeft]
                            FactorConstVal(
                              ConstValNum(
                               2
                              ) [ConstValNum]
                            ) [FactorConstVal]
                          ) [TermMulop]
                        ) [AddSubExpr]
                        AddLeft(
                          Sub(
                          ) [Sub]
                        ) [AddLeft]
                        TermFactor(
                          FactorConstVal(
                            ConstValNum(
                             3
                            ) [ConstValNum]
                          ) [FactorConstVal]
                        ) [TermFactor]
                      ) [AddSubExpr]
                    ) [FactorParen]
                  ) [TermFactor]
                ) [AddSubExpr]
              ) [AssignStatement]
            ) [AssignDesignatorStatement]
          ) [Assignment]
        ) [Statements]
        PrintStmt(
          TermExpr(
            TermFactor(
              Var(
                DesignatorVar(
                 bodovi
                ) [DesignatorVar]
              ) [Var]
            ) [TermFactor]
          ) [TermExpr]
        ) [PrintStmt]
      ) [Statements]
    ) [MethodDecl]
  ) [MethodDeclarations]
) [Program]
INFO  22:58:49,116 - ===================================
ERROR 22:58:49,128 - Declared array variable  nizwith type : 1on line9
ERROR 22:58:49,128 - Declared array variable  nizchwith type : 2on line10
ERROR 22:58:49,128 - Declared variable  bodoviwith type : 1on line14
INFO  22:58:49,129 -  Print count calls = 7
INFO  22:58:49,129 -  Deklarisanih promenljivih ima = 0
INFO  22:58:49,129 - ===================================
INFO  22:58:49,164 - Code parsing is successfully finished
